Id,Price
9942,314197.29738405964
1001,193841.55817312904
6010,280335.00438242767
7766,188697.35945479668
10266,149774.86100718618
3139,389722.3881710798
4759,193484.49532527092
6760,226292.2110182322
5682,228931.02100264537
1648,245225.3187469381
10363,174928.23890817567
7551,139708.30127552414
12901,140666.84963557674
7938,260412.9377129001
15709,472715.85410331853
9663,204427.03182695658
14868,213772.40498020392
7617,318297.3794546202
5755,375137.4297415599
11519,467100.0338434294
6954,173064.94302132993
7463,284279.74971088476
138,228076.31497777379
1499,221677.3899463399
14579,173559.28014670007
30,167933.27952531524
6991,274383.42065323703
16283,135289.56801590836
15305,446206.2185051727
12736,273898.88148214296
1506,343512.87960542634
4302,157373.89285271458
8170,234204.47997210873
14230,200732.67624225307
14438,284996.5113450334
15974,169366.8888096951
3263,187275.58007541974
11227,188211.74987027212
9355,123615.51736868247
326,175510.5264189802
13155,156666.26942454398
13238,338308.9815555549
2785,269046.6796538837
7047,187837.24884609334
4222,235836.09843275114
14734,101443.31233777525
4224,124391.55080859196
11259,142112.04140428235
6174,123818.4029346059
14057,169760.31740642074
5181,163894.17064393347
5926,233017.23962001063
193,220514.51199614836
12528,155979.80375929002
5128,308458.1611725198
13462,233926.7818279359
5845,143500.63587608628
6872,224596.0083313698
8821,234704.92059271876
5106,155114.53924011998
8164,286942.29333887534
5679,234577.74809035324
2985,157470.63971726675
2106,193088.453310384
12494,356135.7023526663
15150,160902.6259964641
187,200869.7869337541
15095,218911.95955036842
15289,161454.56374106044
497,178837.5909642275
10048,130735.64199595021
15012,144682.83718670317
11229,175783.89419346518
15927,181096.91871792352
12092,155196.10570334614
11174,217906.23089212473
13967,195038.9257645195
6693,198898.109900834
92,269008.4264198853
13961,126360.30846415124
16220,401372.36215077294
13333,223082.09016867462
7730,162995.2404695702
15250,139600.68226353917
16392,209048.26217787198
14544,177878.65265620477
7261,201422.57229145733
16105,188756.37865187108
2984,142748.83810742432
3162,232804.03856581033
2260,167301.89542674014
7004,358946.59344002535
452,176221.66235376833
7828,281877.2263208295
626,203616.68126673953
4583,255235.27834419426
3725,116497.32573365579
5894,210340.23597539394
3316,201696.1002340543
6887,173629.47598651628
2492,286483.38160158356
9133,206761.16823486082
15655,266499.88433481613
12639,213372.94430612132
3848,133422.38679605065
11820,193578.13486598877
15254,194997.8180840027
10750,94182.37174709333
1156,311044.824087902
2910,181332.370076199
8591,272360.646429064
14247,232323.39248192828
1425,166708.15756312566
16660,158380.25993365492
1837,211815.802873944
6461,192984.5307547911
2580,179316.635559086
1052,155400.88042460487
577,255527.0811782685
2825,274283.42407073977
2746,392691.9210186952
2291,297535.4073875996
10962,253498.0065765303
8547,209319.22408267896
10019,188413.44488651457
756,348428.237384413
1709,313461.2108140255
9076,305993.86776880175
3211,177404.7606449699
2535,155387.84655008282
10943,276547.52045186417
4830,162828.6133750795
9928,142465.41216577505
16143,233591.06426095293
16784,225675.25414406767
16434,235273.23075646695
436,170987.81277234826
1226,289491.84124308097
1259,350413.210865255
15299,120699.63002576726
4343,148661.0336448589
14661,173185.14765432608
1988,202725.4483203411
10173,169658.64467378356
11746,207446.23881654252
8412,161168.82097951125
9281,156020.93353567063
6246,202889.8085528563
5440,184606.68248524895
15301,216198.45205102235
1223,195624.28472373117
2714,316428.96245232626
3077,92299.07074063059
5549,194826.36426830554
16626,282445.68734579184
382,155598.69799549234
5635,72259.3484577281
186,249166.47506474776
4839,126707.56232991765
433,237787.38060454096
7210,116891.38389208919
15243,265870.9718649262
9993,222663.27656817524
7529,112707.67680827311
14506,167001.95400000093
5807,190855.4308309964
2373,245005.822793273
13618,82842.39418921492
9908,169557.86499601052
5404,210327.5176175321
11023,194871.01584224365
9678,191734.66013233646
6160,222149.5369644561
4181,139361.26986212394
4230,182215.047116228
13858,159017.42812464677
15871,314152.81364725484
7564,343754.3982690014
14463,467273.79591722635
15115,236982.48382948118
7533,134142.15405890916
9862,168935.2118220306
5708,363277.7587834298
272,203460.0741980369
4612,223538.81275513902
13336,182800.93751724903
13944,180753.73216816643
3517,230636.2485130089
422,288131.98816521594
12769,138741.8769347315
16079,288407.3682484933
4398,231054.01482034728
8250,114546.86291783272
8900,185535.04637450812
10819,213616.7443057937
10551,160076.3920267569
3418,317009.9875469215
3889,158637.6023923934
1186,194974.6562787298
15227,348643.96293478284
13432,466352.21679240436
10654,330592.21459364274
7306,165726.45357534336
16325,265249.61458184646
7510,256624.9508498225
7237,134175.35821348446
11812,411113.06727312127
7823,193682.96351011447
10691,240165.48088589785
12699,69003.34404574835
914,195164.08440631654
12160,211272.1024721274
4600,242118.92131158058
5649,152030.7285736026
4896,190417.41718839665
800,226366.69427438168
10111,189695.38831559784
3690,196157.06672135
10150,339476.5114257003
8099,148772.92694122647
9526,188022.0803524071
7301,406689.3457004592
655,93530.40329845664
6187,383588.1230033095
839,210615.74544229117
10505,162140.80256468127
3830,116571.78469611707
11301,142281.07643939814
11895,187468.57189413338
3102,118737.77225856546
12351,119785.22739860814
15378,494375.0738132222
9593,300367.7846981106
5302,149899.43993284073
7585,410263.27997368993
6785,179269.6265808032
3611,238298.53926190577
15888,159595.0247678568
13152,209139.42933488253
6208,192306.7889847631
13734,150799.04595425283
9212,318819.10272357526
6098,236064.99360432872
12314,230178.69739270836
8848,197672.39011424765
8951,159562.70955484064
13572,163662.999155458
15907,278393.39228672953
12325,216219.7448379377
14000,321753.7214206083
9515,168891.62797876156
4514,278714.06881147873
11968,397548.4583638053
12452,200926.4856954544
2163,241608.16451857254
14538,170753.98848571314
11324,181918.72285544162
10441,167293.68713879504
1952,173083.09452085407
11680,171459.8372551031
16190,272845.114569348
7649,193360.06311398163
5839,124641.4071164687
4659,173953.25333005504
2273,421277.2783816321
1829,146880.65528278606
3776,249544.1854413892
6607,149102.7442325856
10395,134261.370216479
10667,342305.313914038
10950,225427.10127338502
6339,169624.7695701305
12038,280613.88135992235
16128,179644.1596772377
9406,283724.23961942655
13386,176181.2163617512
13063,201857.1129578266
7319,148897.4911983034
11475,150001.54328420307
4109,165308.8722235438
466,171794.6141437781
7169,134321.72701133095
450,182464.39276965242
509,302773.8621754034
14114,232447.10102011723
10865,154512.63521576763
3497,199394.08507085947
9089,210384.41652229574
13675,202208.26854685755
6672,223734.60782160162
5464,269262.85016830126
16267,193309.40998504224
6372,381268.3093744036
4499,247808.43117036528
16547,192898.77114133417
11454,343661.67324220756
16645,351837.32508238463
9569,193185.54371558563
3279,282829.13722558715
12042,211456.71508162728
2547,184563.59638092545
16013,250294.0372277094
12929,204803.45876957994
12343,247961.2102035884
10359,206785.96449067298
12543,194231.71415988595
14928,475934.5040815552
11319,222026.5935640146
14724,216154.13959216344
2850,198413.88012463524
10775,314749.2674309312
8462,195699.04620115782
4724,231278.78596125037
6723,173336.29874078726
14180,248264.69497961955
5593,414613.18038420845
9151,379619.3425514003
8697,386392.9071277258
10758,465607.0456381298
4276,230506.9695765116
13655,341187.13363011077
13674,237504.77450309056
10057,135184.59115458393
10732,170311.23737640306
160,169099.18047000957
7451,190268.6384898456
3512,296500.896629931
3925,163196.08562297878
14897,134157.067347096
15963,210591.13642226325
13805,97566.16269312866
6894,127814.51288603696
14327,163150.61354733244
11838,122013.94409211507
12255,157984.2036526729
6587,168709.90909219856
6923,154968.27820858924
8885,139785.92928025685
10486,126367.84007510834
4722,404102.0233599526
14740,217453.84698739822
4754,158395.74101400838
8674,204122.87939418992
13252,178309.89302758087
1905,183666.49923650976
8585,216549.2372356839
11503,182316.39604293226
8979,215615.0559036038
3879,291967.99840006157
5165,198489.5967066399
4200,182571.0213874223
15206,145927.09329060497
927,176144.36230663775
13132,182951.4259449012
8640,259428.98465939812
14157,200103.23056425207
2991,496252.43054079753
15401,219606.11773399657
16356,178061.59681408442
10857,111862.7049213817
5651,167669.3820814076
14405,206804.39905675195
9176,278349.0122451751
16326,153145.66030560865
10397,210594.59038092633
14371,184005.70458947693
10577,134350.30461787822
10605,228578.6394244589
8441,179387.48366213604
9546,115596.81519549605
15433,251975.89314173226
14106,184219.88221733057
13791,199500.66513389483
123,249329.76745092968
6786,190382.4966363197
4618,137803.02603614025
6750,175768.03427626262
2188,170696.13330421894
4729,218513.64386089417
11082,147020.26401547642
947,302592.0645718902
1066,176013.1333098518
13916,208969.8996624643
13134,312763.55310547695
15755,166457.10209416217
14683,245926.30849277944
5590,183262.35108885192
11704,278764.49584307
11544,169479.51832214507
9457,159304.9037502788
336,241065.77894863128
8667,311212.6054055645
9989,413382.73290480836
3786,88183.50286710844
1467,383312.4392416542
15239,246168.50588145287
6380,244083.52711597327
15200,370178.9214837909
10378,331727.05320224504
9867,219311.7999493056
12443,217761.83449450805
15298,312843.7595993633
9136,181143.40648986545
6713,285678.3032758751
15472,209185.1530957231
4064,191546.38739874813
13576,270967.18602986407
10634,345727.5113253641
13257,120275.5163497113
14535,259254.34308262213
13262,424481.4800418576
13852,125560.277447908
3238,189105.15520237392
2029,194414.35452795227
1542,253305.97635969642
5796,170294.83051327028
6273,208591.4534400882
8207,84848.27671511123
13913,160281.07359764705
14113,109426.97862271726
11094,151601.06138959856
3598,425464.7734195016
11881,163638.33606577784
4186,325959.7331628713
105,296604.4275972507
12712,196981.08141700734
10699,206393.65445070856
1522,118452.3085293429
6406,187741.08485986007
2600,265690.888097751
12800,212122.67464614075
14794,155524.72016561736
832,168509.45143009548
11005,206959.39809865714
1329,233025.2843191218
9621,110749.0528173949
3543,202437.3468829869
1234,199609.55733241892
14715,321044.3178719369
13218,188449.19267434307
12522,106706.11883239746
15168,220697.5378087049
3344,167957.15097744504
7989,167383.8116478945
13592,322027.11999225384
2349,110476.19169184683
87,69503.93730356343
3648,158718.40468728787
15383,169626.40565761953
4245,151832.1185472674
3037,352874.85409679584
4963,229201.8121576514
12513,202742.24988779007
11906,411840.1475361176
6321,240883.71531289167
15889,187547.3226963451
16390,204136.37450168421
11080,240531.96110470215
4201,113429.42255511062
3696,201191.0921298037
15188,355366.86140277586
1475,305646.5623108998
15248,459374.1921712789
5836,177115.58173800318
621,340274.033828508
15618,130034.70301704598
11070,457489.2482652239
5126,290678.231476054
3191,258536.9913948472
4786,226263.58194076724
6620,240788.75181174715
9169,176133.47305424305
15908,218184.29455943627
5512,130547.243397089
16496,211979.89109165574
4052,387380.5380243714
1158,204089.64771199165
5860,158184.06087480256
907,188684.58948907748
10880,286120.5733633834
2406,337833.28115201974
16135,214485.35716496364
16655,218180.2704555365
15009,165632.9206105709
9075,156111.77875133939
15211,235644.25107713148
11972,175436.82441553718
7343,158722.82858016968
10693,234642.47306390826
16611,142694.95003656915
11189,129461.0984973147
14873,195652.1972916339
2863,214532.45705765212
1616,129262.41419651822
6932,116775.07291071044
10136,141785.42427674422
430,201368.09104539477
2978,224459.99740417083
9667,178224.57213953685
1215,123949.48048807452
8651,142561.02261238827
11529,137907.76757980676
14115,173177.59131914552
13842,114706.4111295551
12668,189825.41286835997
11298,196510.1089351497
14801,202438.8675846633
12346,284167.6215381639
7741,195144.17086880325
9160,178298.57990704977
4285,202102.61468438772
1738,251676.76264459564
16527,173369.00130944385
11797,88698.94293182086
11537,140912.2371451517
11661,143742.22262403858
16296,278557.1246970206
9835,181000.43988109293
11551,179881.24007378865
7868,468291.04085542355
6828,145907.3961286327
4870,159169.70622918668
14037,197746.63771838156
10255,246546.3704010896
13980,136200.1898730144
12720,182447.3511149835
4391,160455.15899990677
15559,165022.60708157692
11971,265305.95584976644
1294,205876.69123928534
4639,212808.2498894852
10815,227697.6112633416
12270,262246.0372143844
9322,310583.0841367365
14633,121901.38824469902
3733,185960.73962719576
9311,155758.31177148927
14855,296940.6393574801
13819,150397.2704472434
912,353032.27829310903
13565,129046.16384459706
5546,225927.7522873619
14337,255534.9236727566
5902,163903.93453067413
3939,192626.89461500512
12958,165894.65900005464
6810,181023.15288901483
6464,340180.5195564837
15753,230986.9998645497
8295,204246.7012917944
4190,152836.21022438369
13160,188254.2518024244
11609,278057.8350758161
6477,139376.83496031087
7833,166690.05312662452
8088,241974.87467362237
7090,195344.68630776228
4818,219622.39935890763
3010,266696.9282650338
2954,262669.0742221669
16552,185815.75178696157
563,201084.27291326167
13208,279231.21511482476
12886,124272.66998946217
9235,149732.82048374496
2397,240912.712745482
3059,225397.47914642433
8245,179545.3422695034
11636,195994.90339936627
694,236589.18388214946
7222,146247.20097290436
13986,347312.3719193532
6083,100181.90656617748
9782,168162.98829864498
13060,275563.16253753833
6144,267584.59379622235
15637,215614.1599880115
987,407432.45707071
10696,306986.91350782383
5319,142247.0175343365
16119,339175.1235974672
8198,154341.1509410884
14721,214365.82034669345
4704,227906.96197330471
8806,361954.3750374488
14764,151536.47376277533
14233,124425.80477627565
14252,264487.2445907961
9139,123777.8114247876
9297,306496.55082635675
8288,236939.885583509
4879,314991.67699584604
6384,189513.86324808485
7438,193455.78768739649
116,217705.72895171595
364,159776.0575416988
2690,147767.43989266542
2193,423589.30042847065
1228,196260.49285428462
7607,228434.5817620859
6378,159770.04753482074
16520,198085.0246983988
7737,234706.31448301396
15652,143598.7120931294
15578,161692.5049743037
10823,130000.15300702195
11027,118813.78058158664
7076,193003.29602041745
6451,253906.38347928756
15589,188103.29786980577
9532,175625.85217388466
4148,180911.7339424129
1222,329294.36838800024
8066,174002.32295032364
2227,145411.28838615323
8814,325662.5576679762
7121,187426.1960572721
8265,114958.45457637776
2848,194770.667799222
7971,162162.50347124587
15812,260585.0527961715
2238,198778.789910421
11569,211744.63097935796
13631,158978.54774493581
13209,188592.56063329743
5448,191516.52016813096
5974,364121.11163286254
10379,185858.18929052172
13829,173546.7907604207
7552,417457.52621612005
11205,175037.21629556722
12787,181988.69305158348
12773,439241.1015732032
1501,320104.9787805646
3650,202142.45228033143
14850,199610.2500223174
8174,107449.15874890937
5565,179390.42931880456
11832,169228.0469800203
15866,162138.95298386176
8742,121576.94840973982
5271,157922.7780009337
11697,247188.77353469768
13516,183662.3441131965
6408,254698.16364465837
15545,207660.81359528238
11148,125898.65244732682
1585,233695.07749093685
4609,170277.80661572228
3174,392929.068611183
13784,250815.80079703795
7889,114739.70872433047
9385,295697.7501139995
4058,412474.6506938763
6783,195920.60139813102
14676,143522.47027043044
3284,149001.4573349118
4988,167940.1641064392
13369,192388.23293820382
10107,262916.78238832986
11456,167297.18947736156
5837,414522.8556774028
2637,174882.31459604338
10785,424353.43160314136
109,320669.86917114194
5968,78871.05740180094
976,149764.39751612648
882,149741.6243576063
624,153228.74645882612
11904,328254.18087299285
15314,123702.12207246652
6579,94307.88006486082
9199,142882.0316697102
12611,139391.52007133735
2898,212318.57355749633
8461,233255.58866621825
15020,206387.14526935463
5652,115909.07671262645
14262,203333.41775033076
10156,355205.005881727
4461,170203.90182507093
16666,330954.5701141047
15818,166106.05376646237
4940,212358.01879427393
9403,181430.08266565812
13638,264160.71888997435
6918,237236.11469333593
16307,210573.6840474076
4133,126591.28660672302
12316,417122.0921934482
1655,341890.6646431928
9398,189459.65692522656
4271,234096.46400949638
7584,282695.9515463141
16502,470470.79568585753
7732,178474.2884810956
14812,317477.87628486357
5083,262529.3092777856
4385,278476.48045525386
4024,185125.46667682816
5925,113850.60705053997
5603,260755.02295952386
9172,248640.96053093194
9485,237143.21821320956
337,171917.068399725
9767,180913.91093740184
8228,233312.99767982104
14346,171274.54234373668
8946,187094.624002516
11285,286907.31792864745
10588,322790.25386332476
16737,211620.78337494613
2262,314641.66589778225
12102,200807.89348271975
9851,159506.48862910524
941,216984.4383817022
10571,268885.55100412597
11487,255744.4256879756
12137,403928.7604248299
10549,135474.39026871475
11359,119387.67046106517
7724,176596.59472609073
6877,118960.01057493563
12946,127100.35888284331
10555,318397.7052914818
2733,128213.95199417922
734,188051.45241329676
4572,162754.080723076
9888,381139.89444730536
5547,240518.80200890577
9473,132738.64758180245
10427,296967.3818471703
12081,225485.92094673208
10888,373390.3696966915
4834,212120.76202853856
7141,144700.1804717516
3282,149849.40131716718
10028,383115.5841277796
13941,135967.3473358128
3897,169889.38804729393
3838,148646.31651713292
15315,133021.3460239317
4623,323561.56596369174
1119,220080.91675622418
6031,203161.96795581872
8516,135474.1033553608
9415,168256.7647014046
10798,85363.76893909683
13666,134366.75796071248
11068,353236.2770225739
1489,155824.35356925987
9467,291257.6243326089
1946,291599.7710750697
6511,149253.5945382893
306,178106.97165705202
2837,304301.0188958795
9949,175116.56253928985
12571,269259.909097605
9991,212311.36041434048
10974,222926.6241127825
5102,259265.62973879382
15565,143591.572627581
8320,185850.6235419801
4205,209945.95590879515
14341,151459.63829693198
12738,337663.82727406704
7959,116888.59108831607
15526,306185.5328861985
9391,184574.4771664157
13904,143068.0754768592
5423,148515.47613720753
7852,176371.83688543434
16525,81702.4762783327
3823,272795.52965106844
1858,193840.5526343706
8638,384349.1006728631
5777,197324.08505386615
10277,174975.2441158729
8002,309540.76951058337
11877,202103.28665392342
3964,202736.57055328673
16783,298234.30826071376
9896,187675.4003177185
1733,158943.47301261922
12470,259106.44201965327
12569,307468.94481842685
744,167158.81700008688
13608,195379.8800215614
3980,210460.8409831881
13468,153644.09641422436
15482,314468.8865212847
4135,141121.7534666095
8982,480018.26727374207
1928,221045.37932386113
12408,182076.5785931352
2316,73103.54426897899
3340,165571.77388822584
7512,123201.36357162385
10170,237724.62150927546
2558,139417.18309289915
16236,162227.67602211522
9115,89332.05197264602
11183,421945.79605926713
6603,272147.775460455
8548,371017.8152086517
13883,190964.26135139968
10766,296644.26160009985
9575,281179.0557853336
12048,173649.45837878628
928,213374.80006439157
3068,233964.24091397604
7603,196142.69389527815
12725,172924.49199409343
14089,167912.32969841774
13055,181019.2911312772
16602,180315.20396054594
2797,240146.4965018637
7467,113716.69042507639
651,178646.07645545984
16374,164522.00571613153
16544,162419.3559359309
3098,180706.57229116527
3015,183717.7313404884
13224,190704.98678138823
11299,194416.33222641866
14583,130709.53377931679
4033,149390.40607297633
12076,241829.47060001103
15017,176344.74285849917
13881,222205.6539874504
13000,184509.04204898985
676,225084.40321332053
6331,435973.8109409786
7681,234538.6274679796
1435,275678.74609202665
2966,234446.61840829963
5825,256701.1909469416
5422,416122.72603152867
1663,169147.30025579242
15561,152296.07508041916
10062,259354.46948573398
6476,183432.3402899241
1957,190373.53338766473
10795,182656.8072795896
16197,104601.89671417826
14421,230639.8353061723
12994,187606.84824748815
3493,181046.32579172612
11545,168472.73499246442
6726,138546.01466624887
9513,201634.37021406734
12556,124313.25849941047
9553,165550.00865217412
3734,350606.62129755627
3109,266973.02213666524
16319,202660.83371075435
5959,231213.77440824205
6683,244214.9757238586
9438,155394.82803802745
15857,256203.32427365734
2421,266313.2211960038
11540,219165.9337323345
264,206360.77433095733
16561,234288.34510157615
12288,198368.2731773621
9570,194226.13765488775
5936,159255.081188844
11390,122012.77735049599
6551,192605.55051045524
3946,223490.49758976913
7746,215910.6341860071
2838,140839.75374415316
2472,210747.9966391772
3520,187393.7917730187
1341,366019.3290394505
3910,369465.0876918102
5208,155608.02734252939
12599,195535.84522860975
2475,246065.0552927543
10966,192728.6903504494
5910,223212.46389211915
11910,196119.49923025334
16221,83325.19404234788
10591,158796.88851150492
3744,197349.13297204667
6618,395287.1099612379
8676,406556.8078001614
11193,196982.2771265341
12659,241704.01354610326
14101,183471.7030881079
14483,167796.64436282936
8107,268797.3087975505
10681,180598.78873008623
10126,208143.06866396323
4527,231921.69971271636
16537,203817.92430200058
15403,188677.38292805108
11124,364326.50976612297
7468,151821.17947356045
3172,188880.26290161244
15847,156450.2100267961
8211,472659.5629960055
9459,228578.5128566107
5903,287903.49293718697
7232,155253.79390461394
3180,185709.15385776217
7147,334824.61232003634
10105,155081.2943218096
7338,120459.46779832612
2446,231479.6170718312
6466,125420.17722502969
5782,140402.27484683064
6526,111943.54379818293
14982,213510.05215262147
14639,267038.86739807314
16052,222205.66191192027
12587,166280.44738007348
13192,81265.87879279524
9342,301997.7562197192
6052,137516.6909011501
7987,186945.8657966688
12165,335358.3893824584
15151,403418.55086539674
16728,174244.94920382957
12735,252150.27275158855
939,169784.44562973373
10983,175515.80130239238
1385,146924.54622778267
1892,185462.4714617735
8352,111105.46010591683
79,181994.707376763
7171,189042.63144298614
6194,217827.57635035057
6973,162744.68553067953
13786,174172.390189363
2578,307734.31645040493
11344,172530.28648540218
14536,229149.56062276458
13518,211236.7781744023
15855,322038.3458425632
4387,264742.2982349921
1596,237908.72665775125
4699,375939.28998076706
4559,393381.20732709597
6613,223496.84811749027
7489,134867.3933364271
2127,213811.03714772218
16668,441456.7119817828
5919,103233.49025090487
7696,144514.27036470038
12287,253065.12772357033
1053,260597.33095384337
7924,262076.03617601574
16365,268293.28622739203
13988,377451.07075096446
7415,228091.3263282733
6661,128504.1917496466
14496,165285.28833981638
15112,177077.41686724892
16444,154734.24885568384
8992,219593.99204360228
11054,382861.46960665216
3570,133414.11664306087
11016,67966.52947239787
10455,150790.18530236083
10478,217891.5594118159
7751,182456.2910862535
7913,427001.22081189405
4883,187807.43544072038
12728,402552.27440690255
11482,194090.5677878156
12561,171145.8567857971
2207,242931.47394252283
11946,153479.21717904566
10552,256673.11181319383
14673,146133.39356442622
6914,167448.00911411468
15988,135555.09455691586
3878,188973.17214090907
13937,187383.46036281093
11208,212890.3307365315
3466,104457.9919531328
2799,177930.5152855405
13802,249149.28223763788
15790,142237.51210663168
845,303260.14750971587
13261,209959.7922330718
9986,196166.48895402005
4771,288590.3680816164
11763,327193.16123949026
13249,533351.4384038314
15982,238949.12606901667
5295,151439.2746534415
2828,269989.0029852333
12717,219457.70589506257
14541,157162.832158041
12898,155245.7392366662
15190,367429.19513949426
13553,271996.67106164136
11589,206795.38089882498
13168,195551.77888187146
14224,190816.83052650568
11844,261423.0848038048
14578,138288.28766788717
6770,249264.2044663909
1003,128714.76589014985
6716,158002.4218466152
6204,313701.3431872134
10213,299769.65581762407
2961,183867.09437049105
14134,173719.06206740308
9134,180420.470906056
9906,373458.2899034867
12114,218065.71415887985
12706,174122.11927542306
192,220793.47003503804
11022,198342.1284559089
14712,376786.61439541815
2659,496850.4260551212
7602,206100.66374152113
3009,120215.2212801413
4533,505879.058036741
5620,174253.37907774234
12312,151368.87123258243
10896,179031.24353255754
7532,155082.09411646632
5696,438201.2155379123
10743,361674.17487812426
16708,181964.8744433877
5430,168236.8463217288
4362,190918.44058572486
15599,164027.3223816895
8197,140863.01847949237
8502,89837.59531669292
554,112076.71197970453
16301,150987.47705860392
6206,395825.1010465345
10523,197187.29146605683
7221,196041.48348553217
5906,178866.4742080407
6724,180374.6324277566
9167,191922.23298388853
10380,236645.73742045203
6209,141197.75170008588
14298,127674.1266821144
6854,185349.6415896637
15218,168657.7603066624
5081,173388.85678937534
14572,217327.29692292018
7743,202593.8945222448
11071,225072.83698965577
10673,164387.73982281447
16276,335189.17257783434
2840,202401.55591025963
14414,435109.8207329395
15739,267655.1204197868
4743,179710.55687793673
3156,377630.6457461425
14879,170071.57348027336
758,147218.66239378817
14304,173667.18634937724
1210,307062.37376794097
1137,156032.1638791579
6026,189743.32466900043
841,163688.78974534268
3993,146745.9443908696
16554,322008.7308974587
27,151822.77647951568
13015,205116.18893757992
9428,152180.25084697286
6885,172016.48281838326
2410,168948.73540192202
743,271617.5737823942
9361,338789.7459864679
14016,196431.88707306306
5040,371116.49826739007
14255,156372.76589170628
291,204613.02778774503
3937,201352.16820028418
13374,255710.28835569433
14948,222333.0886629591
37,117885.33823848676
8226,276312.7698150638
9547,146034.81753808935
1000,301994.246146845
12406,144568.9442423163
8314,230857.94015258987
960,144942.25947735074
31,247405.0143374209
5905,135253.1419815923
15833,397516.1192002818
8146,248265.793083117
16718,95340.88948758451
2231,186802.17212379904
11286,203130.7324416187
8275,150101.83164865366
16706,537060.0500275685
6594,110456.56202362677
15521,298721.5151271158
1131,217463.9877972493
9595,173353.93052924465
8354,222167.88071265843
15777,121139.52902770325
2330,287080.3901118083
13382,307837.2661340869
16721,105126.20642850714
11393,182212.9145808356
7009,218605.10646870956
1474,170616.90608132014
5816,177494.46109071572
16032,216220.41461646254
3422,298465.3301011022
7231,164781.24027044774
1565,158180.5670417374
10574,127290.40673810648
1107,162291.3301609682
1458,168646.07135314413
12716,472715.85410331853
14039,164468.3359117001
7099,308525.14867443236
4498,279794.7148205753
16394,102038.99104811522
8760,162184.9405653983
5016,126920.55589866632
1097,87405.80481952586
5433,176030.31338704415
7847,189558.17675350062
2903,393013.659170536
15929,190717.37776695794
9066,386541.3223452687
16152,243826.22802786002
12383,287628.3311273771
7591,272773.6505720094
15435,114366.44736597303
1556,270503.6322606142
10644,251041.98884334211
5333,185432.03233917552
4266,225060.2979842517
7946,247271.2276433942
15594,185388.52569907228
12127,209815.5468857562
7697,496153.73247948143
10020,188287.19475084005
8999,269144.45421490975
15708,169674.713774985
510,181378.18076749274
7239,129894.40133654265
414,360486.66310641635
9095,165003.23476143545
6136,193009.256681665
12482,236316.7250389939
1254,134171.29772824337
12989,199376.95662710426
2923,344885.20105337526
13845,123659.72102608724
11169,178973.78538223906
3031,409760.7902930309
12704,305460.66908236785
3430,177703.52022389925
4483,117535.36223793389
1438,162295.08508479732
7790,144533.20194253285
10260,180672.6510542691
8340,171152.5460064165
11099,132269.22357867198
4392,164993.6337256926
1551,200637.55341966866
6566,259305.38810686572
12689,164028.85291347097
16117,174080.7701907425
2800,369007.8663551426
7779,248624.2202720153
4546,161311.06568170164
16734,238215.06695913017
2506,156601.3607151479
12457,174027.28084900667
14626,142062.52552642112
9816,192010.71019088977
5055,134976.79176803184
13894,176414.0950565069
2676,182701.56955437534
13860,223353.74749592555
3029,193220.55001784183
5048,221649.07849330414
12857,148175.82974304535
15813,138463.38803257514
9973,151465.6642323368
6664,287037.0180986645
2764,241531.80269308513
10746,131057.68415072976
1068,272772.34055085754
6797,252590.96349267953
384,132387.81619974383
16012,82537.19156540046
10891,279969.88620238693
1110,117029.30780559235
10284,330137.57586674526
15508,174334.47894248844
6000,81458.5200339565
15275,231530.219575961
5312,119695.71896136683
391,148750.84550534998
10154,177586.1469546375
7256,197627.81102971465
7947,177203.07298901072
4097,188091.84717373506
1526,281423.0828282824
16261,301927.18307572714
8470,144113.1707245587
3270,215732.91915795585
11212,288046.8613367238
1261,194312.39374971704
13456,127038.89352985079
3862,193598.99555074194
13241,223951.20921877184
8526,246879.70487273135
5013,274257.46068228025
10205,388253.96761706553
1346,227701.033846234
12977,224277.01143568498
10073,156781.58637848223
9623,195512.1685080071
10590,195825.62353205195
2773,234986.08908877804
4444,267818.9586883396
442,195377.37172606197
8376,246526.8744810852
13461,194687.08457803127
13229,162160.81906064833
8718,183437.38303983584
12847,172562.39223724706
12117,213734.51207653357
14510,160438.29107919554
9254,340130.9663733629
16290,228058.94025256255
3936,221456.0976793396
12526,184799.42749230706
7302,278357.6543339223
3268,209439.54965527303
13230,240009.3187822129
12695,206209.66070730393
14761,282550.2556971109
15771,247193.26302982096
12598,247564.550837982
15357,163044.6025360981
9874,109206.11496169648
7582,210377.94643299462
16604,318216.2122644823
2023,151224.35445648007
13932,167121.1907991113
13300,101188.9661237538
14040,199993.6893288591
12612,145485.13598946837
14843,313113.2476102209
5242,148394.63749103443
1343,144065.35748538678
14576,190078.5932103653
6257,121021.29273993109
25,166144.19293416798
11043,235240.48127821463
5047,83019.87011329038
16080,237535.33049541648
2161,235478.71265262857
2444,143340.31273342838
5459,211212.2704819136
9033,136092.73010222078
11539,214153.07030504418
14256,182947.45519710385
9219,279830.47435336566
13840,338517.3932649168
4848,230973.87521751656
227,164764.0866183823
6238,203901.0977947992
15530,159725.20284429606
594,135558.41438303553
14505,106100.2084545678
11748,252153.11567788548
13771,150159.14486532263
5778,220233.54670523838
9820,114774.720472812
14066,210169.70117808034
8498,207161.4790150971
6058,227538.2163584752
